# x, y_true, y_pred
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.969816207885742188e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.998688697814941406e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.988870620727539062e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.940400123596191406e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.853478670120239258e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.728444814682006836e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.565782546997070312e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.366128444671630859e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.130252003669738770e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.859060406684875488e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.553605675697326660e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.215060234069824219e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.844727039337158203e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.444043755531311035e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.014557123184204102e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.557914018630981445e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.075898408889770508e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.570361018180847168e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.043272972106933594e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.496669471263885498e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.932673335075378418e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.353465795516967773e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.761296033859252930e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.158452868461608887e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.547268331050872803e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.301093965768814087e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.093560785055160522e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.125809878110885620e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.333045035600662231e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.550416648387908936e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.161529362201690674e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.764279842376708984e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.356339633464813232e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.935420811176300049e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.499278664588928223e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.045731663703918457e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.572663545608520508e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.078041791915893555e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.559900641441345215e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.016375064849853516e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.445701360702514648e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.846213579177856445e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.216364979743957520e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.554720878601074219e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.859978914260864258e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.130954742431640625e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.366596937179565430e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.566001892089843750e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.728400707244873047e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.853163957595825195e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.939805269241333008e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.987992048263549805e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.997534751892089844e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.968391656875610352e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.900679588317871094e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.794659614562988281e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.650734663009643555e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.469462633132934570e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.251549243927001953e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.997846245765686035e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.709337711334228516e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.387137651443481445e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.032499551773071289e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.646785378456115723e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.231498956680297852e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.788232326507568359e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.318687200546264648e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.824676752090454102e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.308105349540710449e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.770960807800292969e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.215334951877593994e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.643382489681243896e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.057335019111633301e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.459492683410644531e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.852189302444458008e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.237801834940910339e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.187143176794052124e-02
